image_path,gender,article,color
./fashion-product-images/images/7395.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/44561.jpg,Men,Sandals,Black
./fashion-product-images/images/44048.jpg,Men,Perfume and Body Mist,Red
./fashion-product-images/images/57766.jpg,Women,Face Scrub and Exfoliator,Cream
./fashion-product-images/images/48462.jpg,Men,Shorts,Blue
./fashion-product-images/images/9456.jpg,Men,Shirts,Red
./fashion-product-images/images/51639.jpg,Men,Watches,Black
./fashion-product-images/images/35328.jpg,Women,Earrings,Silver
./fashion-product-images/images/20506.jpg,Women,Handbags,Pink
./fashion-product-images/images/31110.jpg,Boys,Jeans,Grey
./fashion-product-images/images/5395.jpg,Women,Sports Shoes,Gold
./fashion-product-images/images/3706.jpg,Men,Tshirts,Grey
./fashion-product-images/images/28986.jpg,Women,Kurta Sets,Orange
./fashion-product-images/images/50044.jpg,Women,Bra,Skin
./fashion-product-images/images/14745.jpg,Men,Shirts,Blue
./fashion-product-images/images/28348.jpg,Men,Sunglasses,Green
./fashion-product-images/images/38496.jpg,Boys,Tshirts,White
./fashion-product-images/images/36452.jpg,Men,Sports Shoes,White
./fashion-product-images/images/22112.jpg,Women,Sports Shoes,Pink
./fashion-product-images/images/51570.jpg,Men,Watches,Silver
./fashion-product-images/images/13379.jpg,Unisex,Casual Shoes,Grey
./fashion-product-images/images/12999.jpg,Women,Heels,Black
./fashion-product-images/images/52890.jpg,Women,Sarees,Red
./fashion-product-images/images/21243.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/39671.jpg,Men,Sports Shoes,White
./fashion-product-images/images/30198.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/25982.jpg,Women,Perfume and Body Mist,White
./fashion-product-images/images/23798.jpg,Women,Heels,Black
./fashion-product-images/images/24080.jpg,Women,Heels,Beige
./fashion-product-images/images/57669.jpg,Women,Nail Polish,Red
./fashion-product-images/images/31453.jpg,Women,Tshirts,Black
./fashion-product-images/images/7640.jpg,Men,Belts,Black
./fashion-product-images/images/16467.jpg,Men,Shirts,Green
./fashion-product-images/images/18437.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/48453.jpg,Men,Tshirts,White
./fashion-product-images/images/1697.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/6353.jpg,Girls,Sandals,Pink
./fashion-product-images/images/25612.jpg,Women,Watches,Black
./fashion-product-images/images/6516.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/33363.jpg,Women,Wallets,Purple
./fashion-product-images/images/41303.jpg,Boys,Shirts,Navy Blue
./fashion-product-images/images/47540.jpg,Women,Flats,Gold
./fashion-product-images/images/20355.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/12744.jpg,Unisex,Laptop Bag,Beige
./fashion-product-images/images/44690.jpg,Women,Tops,White
./fashion-product-images/images/59876.jpg,Women,Dresses,Multi
./fashion-product-images/images/22481.jpg,Men,Tshirts,Green
./fashion-product-images/images/39058.jpg,Men,Cufflinks,Steel
./fashion-product-images/images/8315.jpg,Men,Tshirts,Blue
./fashion-product-images/images/56562.jpg,Women,Lip Gloss,Brown
./fashion-product-images/images/25290.jpg,Women,Handbags,Brown
./fashion-product-images/images/20138.jpg,Women,Shirts,Navy Blue
./fashion-product-images/images/59756.jpg,Women,Shapewear,White
./fashion-product-images/images/51336.jpg,Men,Socks,Beige
./fashion-product-images/images/26451.jpg,Unisex,Flip Flops,Navy Blue
./fashion-product-images/images/18734.jpg,Women,Tops,Off White
./fashion-product-images/images/42637.jpg,Women,Bracelet,Gold
./fashion-product-images/images/52191.jpg,Women,Earrings,Silver
./fashion-product-images/images/4184.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/50382.jpg,Women,Salwar and Dupatta,Cream
./fashion-product-images/images/4587.jpg,Unisex,Messenger Bag,Grey
./fashion-product-images/images/51702.jpg,Unisex,Sunglasses,Grey
./fashion-product-images/images/11924.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/7154.jpg,Women,Tops,Grey
./fashion-product-images/images/8620.jpg,Men,Sunglasses,Purple
./fashion-product-images/images/24769.jpg,Men,Flip Flops,Grey
./fashion-product-images/images/43213.jpg,Women,Watches,Steel
./fashion-product-images/images/13397.jpg,Men,Shirts,Purple
./fashion-product-images/images/12063.jpg,Women,Kurtas,Purple
./fashion-product-images/images/48028.jpg,Men,Watches,Black
./fashion-product-images/images/52589.jpg,Women,Clutches,White
./fashion-product-images/images/8327.jpg,Boys,Tshirts,Green
./fashion-product-images/images/7049.jpg,Men,Shirts,Blue
./fashion-product-images/images/58222.jpg,Women,Jeans,Blue
./fashion-product-images/images/16489.jpg,Men,Tshirts,Green
./fashion-product-images/images/53795.jpg,Men,Tshirts,Black
./fashion-product-images/images/14996.jpg,Men,Sweaters,Blue
./fashion-product-images/images/38030.jpg,Women,Watches,Pink
./fashion-product-images/images/26293.jpg,Men,Tshirts,Blue
./fashion-product-images/images/11423.jpg,Men,Tshirts,White
./fashion-product-images/images/6119.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/52331.jpg,Women,Wallets,Brown
./fashion-product-images/images/36239.jpg,Women,Tops,Pink
./fashion-product-images/images/8408.jpg,Men,Tshirts,Red
./fashion-product-images/images/13752.jpg,Men,Shirts,Blue
./fashion-product-images/images/5344.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/38632.jpg,Men,Tshirts,Black
./fashion-product-images/images/15253.jpg,Men,Sandals,White
./fashion-product-images/images/30604.jpg,Men,Track Pants,Black
./fashion-product-images/images/46216.jpg,Women,Dresses,Pink
./fashion-product-images/images/13751.jpg,Men,Shirts,Blue
./fashion-product-images/images/52124.jpg,Girls,Dresses,Orange
./fashion-product-images/images/22868.jpg,Men,Casual Shoes,Khaki
./fashion-product-images/images/21059.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/23617.jpg,Women,Fragrance Gift Set,Orange
./fashion-product-images/images/14168.jpg,Men,Belts,Black
./fashion-product-images/images/18575.jpg,Men,Tshirts,White
./fashion-product-images/images/11601.jpg,Women,Kurtas,Cream
./fashion-product-images/images/21638.jpg,Women,Bra,Peach
./fashion-product-images/images/10032.jpg,Men,Tshirts,Black
./fashion-product-images/images/20102.jpg,Women,Kurtas,Green
./fashion-product-images/images/54584.jpg,Women,Kurtas,Blue
./fashion-product-images/images/18998.jpg,Unisex,Scarves,Black
./fashion-product-images/images/25285.jpg,Women,Handbags,Black
./fashion-product-images/images/6462.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/33872.jpg,Men,Watches,Black
./fashion-product-images/images/45085.jpg,Women,Night suits,Lavender
./fashion-product-images/images/8724.jpg,Men,Shirts,Red
./fashion-product-images/images/50214.jpg,Women,Belts,Brown
./fashion-product-images/images/16283.jpg,Men,Tshirts,White
./fashion-product-images/images/34316.jpg,Men,Tshirts,Orange
./fashion-product-images/images/23175.jpg,Men,Tshirts,Navy Blue
