image_path,gender,article,color
./fashion-product-images/images/24252.jpg,Men,Casual Shoes,White
./fashion-product-images/images/27917.jpg,Women,Trousers,Brown
./fashion-product-images/images/12883.jpg,Unisex,Casual Shoes,Green
./fashion-product-images/images/13979.jpg,Men,Sandals,Black
./fashion-product-images/images/14912.jpg,Men,Tshirts,Pink
./fashion-product-images/images/43828.jpg,Women,Earrings,Gold
./fashion-product-images/images/54794.jpg,Men,Jeans,Blue
./fashion-product-images/images/2910.jpg,Women,Heels,Brown
./fashion-product-images/images/32780.jpg,Men,Tshirts,Grey
./fashion-product-images/images/24658.jpg,Men,Socks,Pink
./fashion-product-images/images/24736.jpg,Women,Handbags,Black
./fashion-product-images/images/9583.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/33339.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/56584.jpg,Women,Highlighter and Blush,Skin
./fashion-product-images/images/22092.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/7956.jpg,Men,Shorts,Grey
./fashion-product-images/images/5175.jpg,Women,Tshirts,White
./fashion-product-images/images/57837.jpg,Unisex,Handbags,Black
./fashion-product-images/images/39711.jpg,Men,Watches,Black
./fashion-product-images/images/33072.jpg,Men,Tshirts,Blue
./fashion-product-images/images/43547.jpg,Men,Sandals,Brown
./fashion-product-images/images/17715.jpg,Men,Shirts,Brown
./fashion-product-images/images/47431.jpg,Women,Backpacks,Green
./fashion-product-images/images/43986.jpg,Men,Perfume and Body Mist,Brown
./fashion-product-images/images/55580.jpg,Women,Compact,Skin
./fashion-product-images/images/56320.jpg,Women,Watches,Steel
./fashion-product-images/images/27477.jpg,Women,Bra,Beige
./fashion-product-images/images/18223.jpg,Men,Socks,Red
./fashion-product-images/images/47263.jpg,Men,Briefs,White
./fashion-product-images/images/27870.jpg,Women,Shirts,White
./fashion-product-images/images/54599.jpg,Women,Kurtas,Blue
./fashion-product-images/images/19723.jpg,Men,Shirts,Grey
./fashion-product-images/images/47287.jpg,Women,Clutches,Purple
./fashion-product-images/images/36655.jpg,Women,Handbags,Black
./fashion-product-images/images/18282.jpg,Women,Kurtas,Multi
./fashion-product-images/images/30234.jpg,Men,Flip Flops,Black
./fashion-product-images/images/30899.jpg,Women,Lounge Pants,Navy Blue
./fashion-product-images/images/18045.jpg,Women,Wallets,Blue
./fashion-product-images/images/58166.jpg,Women,Wallets,Pink
./fashion-product-images/images/32420.jpg,Men,Shorts,Black
./fashion-product-images/images/34035.jpg,Boys,Shirts,Navy Blue
./fashion-product-images/images/35028.jpg,Women,Stoles,Blue
./fashion-product-images/images/27590.jpg,Men,Tshirts,Blue
./fashion-product-images/images/4695.jpg,Unisex,Watches,Black
./fashion-product-images/images/13861.jpg,Men,Shirts,Purple
./fashion-product-images/images/14662.jpg,Men,Shirts,Blue
./fashion-product-images/images/25059.jpg,Men,Accessory Gift Set,Purple
./fashion-product-images/images/52576.jpg,Women,Clutches,Purple
./fashion-product-images/images/38463.jpg,Women,Wallets,Green
./fashion-product-images/images/36281.jpg,Women,Night suits,Blue
./fashion-product-images/images/46928.jpg,Men,Perfume and Body Mist,Blue
./fashion-product-images/images/4664.jpg,Unisex,Watches,White
./fashion-product-images/images/43821.jpg,Women,Earrings,Black
./fashion-product-images/images/15764.jpg,Men,Innerwear Vests,Blue
./fashion-product-images/images/34140.jpg,Men,Wallets,Brown
./fashion-product-images/images/8858.jpg,Men,Shirts,White
./fashion-product-images/images/11785.jpg,Women,Tshirts,Black
./fashion-product-images/images/25876.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/57488.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/11700.jpg,Men,Shirts,Green
./fashion-product-images/images/7961.jpg,Men,Tshirts,Blue
./fashion-product-images/images/2605.jpg,Women,Tshirts,White
./fashion-product-images/images/6729.jpg,Men,Sandals,Green
./fashion-product-images/images/36222.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/29254.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/18403.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/8257.jpg,Women,Handbags,Red
./fashion-product-images/images/46949.jpg,Women,Perfume and Body Mist,Peach
./fashion-product-images/images/21132.jpg,Women,Tops,Brown
./fashion-product-images/images/9921.jpg,Women,Handbags,White
./fashion-product-images/images/1649.jpg,Unisex,Casual Shoes,Blue
./fashion-product-images/images/26940.jpg,Women,Tshirts,Navy Blue
./fashion-product-images/images/28602.jpg,Men,Sports Shoes,White
./fashion-product-images/images/34203.jpg,Men,Track Pants,Charcoal
./fashion-product-images/images/34330.jpg,Men,Tshirts,Purple
./fashion-product-images/images/48618.jpg,Women,Earrings,Silver
./fashion-product-images/images/56432.jpg,Women,Nail Essentials,Pink
./fashion-product-images/images/1611.jpg,Women,Jackets,Black
./fashion-product-images/images/29873.jpg,Men,Sunglasses,Blue
./fashion-product-images/images/8085.jpg,Women,Sports Shoes,Silver
./fashion-product-images/images/43006.jpg,Men,Sandals,Black
./fashion-product-images/images/39219.jpg,Women,Tops,Black
./fashion-product-images/images/46746.jpg,Men,Track Pants,Navy Blue
./fashion-product-images/images/32006.jpg,Men,Socks,White
./fashion-product-images/images/21193.jpg,Unisex,Backpacks,Navy Blue
./fashion-product-images/images/9508.jpg,Men,Shorts,Black
./fashion-product-images/images/19356.jpg,Women,Briefs,Cream
./fashion-product-images/images/23272.jpg,Women,Watches,White
./fashion-product-images/images/57147.jpg,Women,Tops,White
./fashion-product-images/images/35886.jpg,Boys,Tshirts,White
./fashion-product-images/images/19279.jpg,Women,Watches,Gold
./fashion-product-images/images/30958.jpg,Women,Tunics,Red
./fashion-product-images/images/57217.jpg,Women,Capris,Blue
./fashion-product-images/images/44143.jpg,Men,Perfume and Body Mist,Black
./fashion-product-images/images/50427.jpg,Unisex,Handbags,Blue
./fashion-product-images/images/6669.jpg,Men,Sports Shoes,White
./fashion-product-images/images/18020.jpg,Women,Belts,Red
./fashion-product-images/images/37857.jpg,Women,Handbags,Blue
./fashion-product-images/images/22059.jpg,Women,Kurtas,Brown
./fashion-product-images/images/30415.jpg,Men,Jeans,Blue
./fashion-product-images/images/16396.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/4147.jpg,Women,Sports Shoes,White
./fashion-product-images/images/23894.jpg,Women,Flats,Purple
./fashion-product-images/images/22202.jpg,Men,Jackets,Blue
./fashion-product-images/images/9107.jpg,Men,Sports Shoes,White
./fashion-product-images/images/10603.jpg,Unisex,Caps,Grey
